taxonKey	scientificName	datasetKey	bb_key	bb_scientificName	bb_kingdom	bb_rank	bb_taxonomicStatus	bb_acceptedKey	bb_acceptedName	verificationKey	remarks	verifiedBy	dateAdded	outdated	taxonID	bb_acceptedKingdom	bb_acceptedRank	bb_acceptedTaxonomicStatus
141117238	Aspius aspius	98940a79-2bf1-46e6-afd6-ba2e85a26f9f	2360181	Aspius aspius (Linnaeus, 1758)	Animalia	SPECIES	SYNONYM	5851603	Leuciscus aspius (Linnaeus, 1758)	NA	NA	NA	2018-12-21	FALSE	alien-fishes-checklist:taxon:c937610f85ea8a74f105724c8f198049	Animalia	SPECIES	ACCEPTED
113794952	Rana catesbeiana	e4746398-f7c4-47a1-a474-ae80a4f18e92	2427092	Rana catesbeiana Shaw, 1802	Animalia	SPECIES	SYNONYM	2427091	Lithobates catesbeianus (Shaw, 1802)	NA	NA	NA	2018-12-21	FALSE	88	Animalia	SPECIES	ACCEPTED
141264857	Polystichum tsus-simense J.Smith	9ff7d317-609b-4c08-bd86-3bc404b77c42	2651108	Polystichum tsus-simense (Hook.) J.Sm.	Plantae	SPECIES	SYNONYM	4046493	Polystichum luctuosum (Kunze) Moore.	NA	NA	NA	2018-12-21	FALSE	alien-plants-belgium:taxon:57c1d111f14fd5f3271b0da53c05c745	Plantae	SPECIES	ACCEPTED
100220432	Rana catesbeiana	b351a324-77c4-41c9-a909-f30f77268bc4	2427092	Rana catesbeiana Shaw, 1802	Animalia	SPECIES	SYNONYM	2427091	Lithobates catesbeianus (Shaw, 1802)	NA	NA	NA	2018-12-21	FALSE	80-syn	Animalia	SPECIES	ACCEPTED
140563014	Atyaephyra desmaresti	289244ee-e1c1-49aa-b2d7-d379391ce265	4309705	Atyaephyra desmarestii (Millet, 1831)	Animalia	SPECIES	HOMOTYPIC_SYNONYM	6454754	Hippolyte desmarestii Millet, 1831	NA	NA	NA	2018-12-21	FALSE	alien-macroinvertebrates-checklist:taxon:54cca150e1e0b7c0b3f5b152ae64d62b	Animalia	SPECIES	ACCEPTED
140562956	Ferrissia fragilis	289244ee-e1c1-49aa-b2d7-d379391ce265	2291152	Ferrissia fragilis (Tryon, 1863)	Animalia	SPECIES	SYNONYM	9520065	Ferrissia californica (Rowell, 1863)	NA	NA	NA	2018-12-21	FALSE	alien-macroinvertebrates-checklist:taxon:73f271d93128a4e566e841ea6e3abff0	Animalia	SPECIES	ACCEPTED
145953989	Ferrissia fragilis	3f5e930b-52a5-461d-87ec-26ecd66f14a3	2291152	Ferrissia fragilis (Tryon, 1863)	Animalia	SPECIES	SYNONYM	9520065	Ferrissia californica (Rowell, 1863)	NA	NA	NA	2018-12-21	FALSE	rinse-checklist:taxon:7afe7b1fbdd06cbdfe97272567825c09	Animalia	SPECIES	ACCEPTED
148437916	Ferrissia fragilis	1f3505cd-5d98-4e23-bd3b-ffe59d05d7c2	2291152	Ferrissia fragilis (Tryon, 1863)	Animalia	SPECIES	SYNONYM	9520065	Ferrissia californica (Rowell, 1863)	NA	NA	NA	2018-12-21	FALSE	ad-hoc-checklist:taxon:32dc2e18733fffa92ba4e1b35d03c4e2	Animalia	SPECIES	ACCEPTED
114445583	Rana blanfordii Boulenger	3772da2f-daa1-4f07-a438-15a881a2142c	2430304	Rana blanfordii Boulenger, 1882	Animalia	SPECIES	SYNONYM	2430301	Nanorana blanfordii (Boulenger, 1882)	NA	NA	NA	2018-12-21	FALSE	a80caa33-da9d-48ed-80e3-f76b0b3810f9	Animalia	SPECIES	ACCEPTED
101790530	Stenelmis williami Schmude	9ca92552-f23a-41a8-a140-01abaa31c931	1033588	Stenelmis williami Schmude	Animalia	SPECIES	SYNONYM	1033553	Stenelmis Dufour, 1835	NA	NA	NA	2018-12-21	FALSE	193729	Animalia	GENUS	ACCEPTED
