key	scientificName	nubKey	nameKey	taxonID	kingdom	family	species	kingdomKey	familyKey	speciesKey	datasetKey	parentKey	parent	canonicalName	authorship	nameType	rank	origin	taxonomicStatus	nomenclaturalStatus	numDescendants	lastCrawled	lastInterpreted	X.DISTRIBUTION_INVALID.	synonym	issues..RANK_INVALID.	issues..DISTRIBUTION_INVALID.	issues
134086855	Elatine alsinastrum L.	5646136	3871461	989	Plantae	Elatinaceae	Elatine alsinastrum	134839804	134839808	134086855	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839808	Elatinaceae	Elatine alsinastrum	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:07.799+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA
134086856	Hippophae rhamnoides L. subsp. caucasica Rousi	4048052	5269323	988	Plantae	Elaeagnaceae	NA	134839804	134839810	NA	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Hippophae rhamnoides caucasica	Rousi	SCIENTIFIC	SUBSPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:08.062+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA
134086857	Elaeagnus x submacrophylla Servettaz	4048240	15913397	987	Plantae	Elaeagnaceae	NA	134839804	134839810	NA	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Elaeagnus submacrophylla	Servettaz	SCIENTIFIC	NA	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:07.990+0000	NA	FALSE	RANK_INVALID	DISTRIBUTION_INVALID	NA
134086858	Elaeagnus umbellata Thunb.	3039267	3855313	986	Plantae	Elaeagnaceae	Elaeagnus umbellata	134839804	134839810	134086858	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Elaeagnus umbellata	Thunb.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:08.234+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA
134086859	Elaeagnus pungens Thunb.	3039270	3854914	985	Plantae	Elaeagnaceae	Elaeagnus pungens	134839804	134839810	134086859	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Elaeagnus pungens	Thunb.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:08.197+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA
134086860	Elaeagnus multiflora Thunb.	3039272	3854427	984	Plantae	Elaeagnaceae	Elaeagnus multiflora	134839804	134839810	134086860	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Elaeagnus multiflora	Thunb.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:08.193+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA
134086861	Ephedra distachya L.	2653321	4009525	990	Plantae	Ephedraceae	Ephedra distachya	134839804	134839809	134086861	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839809	Ephedraceae	Ephedra distachya	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:07.897+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA
134086863	Elaeagnus macrophylla Thunb.	7293094	3854289	983	Plantae	Elaeagnaceae	Elaeagnus macrophylla	134839804	134839810	134086863	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Elaeagnus macrophylla	Thunb.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:08.158+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA
134086865	Gaultheria procumbens L.	2882753	4616591	998	Plantae	Ericaceae	Gaultheria procumbens	134839804	134839910	134086865	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839910	Ericaceae	Gaultheria procumbens	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:54.692+0000	NA	FALSE	NA	NA	NA
134086867	Erica vagans L.	5333408	4091028	997	Plantae	Ericaceae	Erica vagans	134839804	134839910	134086867	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839910	Ericaceae	Erica vagans	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:54.732+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA
