key	scientificName	nubKey	nameKey	taxonID	kingdom	family	species	kingdomKey	familyKey	speciesKey	datasetKey	parentKey	parent	canonicalName	authorship	nameType	rank	origin	taxonomicStatus	nomenclaturalStatus	numDescendants	lastCrawled	lastInterpreted	X.DISTRIBUTION_INVALID.	synonym	issues..RANK_INVALID.	issues..DISTRIBUTION_INVALID.	issues	issues..BACKBONE_MATCH_NONE.
134086855	Elatine alsinastrum L.	5646136	3871461	989	Plantae	Elatinaceae	Elatine alsinastrum	134839804	134839808	134086855	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839808	Elatinaceae	Elatine alsinastrum	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:07.799+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086856	Hippophae rhamnoides L. subsp. caucasica Rousi	4048052	5269323	988	Plantae	Elaeagnaceae	NA	134839804	134839810	NA	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Hippophae rhamnoides caucasica	Rousi	SCIENTIFIC	SUBSPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:08.062+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086857	Elaeagnus x submacrophylla Servettaz	4048240	15913397	987	Plantae	Elaeagnaceae	NA	134839804	134839810	NA	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Elaeagnus submacrophylla	Servettaz	SCIENTIFIC	NA	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:07.990+0000	NA	FALSE	RANK_INVALID	DISTRIBUTION_INVALID	NA	NA
134086858	Elaeagnus umbellata Thunb.	3039267	3855313	986	Plantae	Elaeagnaceae	Elaeagnus umbellata	134839804	134839810	134086858	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Elaeagnus umbellata	Thunb.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:08.234+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086859	Elaeagnus pungens Thunb.	3039270	3854914	985	Plantae	Elaeagnaceae	Elaeagnus pungens	134839804	134839810	134086859	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Elaeagnus pungens	Thunb.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:08.197+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086860	Elaeagnus multiflora Thunb.	3039272	3854427	984	Plantae	Elaeagnaceae	Elaeagnus multiflora	134839804	134839810	134086860	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Elaeagnus multiflora	Thunb.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:08.193+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086861	Ephedra distachya L.	2653321	4009525	990	Plantae	Ephedraceae	Ephedra distachya	134839804	134839809	134086861	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839809	Ephedraceae	Ephedra distachya	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:07.897+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086863	Elaeagnus macrophylla Thunb.	7293094	3854289	983	Plantae	Elaeagnaceae	Elaeagnus macrophylla	134839804	134839810	134086863	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839810	Elaeagnaceae	Elaeagnus macrophylla	Thunb.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:08.158+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086865	Gaultheria procumbens L.	2882753	4616591	998	Plantae	Ericaceae	Gaultheria procumbens	134839804	134839910	134086865	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839910	Ericaceae	Gaultheria procumbens	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:54.692+0000	NA	FALSE	NA	NA	NA	NA
134086867	Erica vagans L.	5333408	4091028	997	Plantae	Ericaceae	Erica vagans	134839804	134839910	134086867	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839910	Ericaceae	Erica vagans	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:54.732+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086868	Daboecia cantabrica (Huds.) K.Koch	8400045	3266354	995	Plantae	Ericaceae	Daboecia cantabrica	134839804	134839910	134086868	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839910	Ericaceae	Daboecia cantabrica	K.Koch (Huds.)	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:54.800+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086869	Erica carnea L.	5682465	4086698	996	Plantae	Ericaceae	Erica carnea	134839804	134839910	134086869	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839910	Ericaceae	Erica carnea	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:54.755+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086870	Equisetum scirpoides Michaux	2687948	4059207	993	Plantae	Equisetaceae	Equisetum scirpoides	134839804	134839805	134086870	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839805	Equisetaceae	Equisetum scirpoides	Michaux	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:07.020+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086871	Arbutus unedo L.	2882803	899240	994	Plantae	Ericaceae	Arbutus unedo	134839804	134839910	134086871	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839910	Ericaceae	Arbutus unedo	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:54.839+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086872	Ephedra saxatalis (Stapf) Royle subsp. sikkimensis (Stapf) Florin	NA	15913890	991	Plantae	Ephedraceae	NA	134839804	134839809	NA	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839809	Ephedraceae	Ephedra saxatalis sikkimensis	Florin (Stapf)	SCIENTIFIC	SUBSPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:07.939+0000	NA	FALSE	NA	DISTRIBUTION_INVALID	NA	BACKBONE_MATCH_NONE
134086873	Equisetum hyemale L. subsp. affine (Engelm.) Calder & R.L. Taylor	6387033	15913891	992	Plantae	Equisetaceae	NA	134839804	134839805	NA	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839805	Equisetaceae	Equisetum hyemale affine	Calder & R.L. Taylor (Engelm.)	SCIENTIFIC	SUBSPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:07.155+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086875	Thuja plicata Donn ex D. Don	2684171	11229406	935	Plantae	Cupressaceae	Thuja plicata	134839804	134839821	134086875	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839821	Cupressaceae	Thuja plicata	Donn ex D. Don	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:12.570+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
134086876	Thuja occidentalis L.	2684178	11229043	934	Plantae	Cupressaceae	Thuja occidentalis	134839804	134839821	134086876	9ff7d317-609b-4c08-bd86-3bc404b77c42	134839821	Cupressaceae	Thuja occidentalis	L.	SCIENTIFIC	SPECIES	SOURCE	ACCEPTED	NA	0	2017-09-25T13:00:57.638+0000	2017-09-25T13:01:12.610+0000	DISTRIBUTION_INVALID	FALSE	NA	NA	NA	NA
