key	scientificName	datasetKey	nubKey	classKey	canonicalName	authorship	accordingTo	nameType	taxonomicStatus	rank	origin	numDescendants	numOccurrences	habitats	nomenclaturalStatus	threatStatuses	synonym	class	parentKey	parent
100000038	Equisetopsida C. Aghard	3f8a1297-3259-4700-91fc-acc4170b27ce	246	100000038	Equisetopsida	C. Aghard	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	CLASS	source	10370	0	NA	NA	NA	FALSE	Equisetopsida	NA	NA
100027893	Ophioglossidae Klinge	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Ophioglossidae	Klinge	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUBCLASS	source	47	0	NA	NA	NA	FALSE	Equisetopsida	100000038	Equisetopsida
100028006	Pinidae Cronquist, Takhtajan & Zimmermann	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Pinidae	Cronquist, Takhtajan & Zimmermann	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUBCLASS	source	93	0	NA	NA	NA	FALSE	Equisetopsida	100000038	Equisetopsida
100029005	Polypodiidae Cronquist, Takhtajan & Zimmermann	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Polypodiidae	Cronquist, Takhtajan & Zimmermann	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUBCLASS	source	215	0	NA	NA	NA	FALSE	Equisetopsida	100000038	Equisetopsida
100000297	Magnoliidae Novák ex Takhtajan	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Magnoliidae	Novák ex Takhtajan	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUBCLASS	source	9905	0	NA	NA	NA	FALSE	Equisetopsida	100000038	Equisetopsida
100051227	Acanthopteroctetoidea	c6aaec5d-716e-46a1-826b-dc324feb4ede	NA	NA	Acanthopteroctetoidea		NA	SCIENTIFIC	ACCEPTED	SUPERFAMILY	source	0	0	NA	NA	NA	FALSE	NA	NA	NA
100051231	Carposinoidea	c6aaec5d-716e-46a1-826b-dc324feb4ede	NA	NA	Carposinoidea		NA	SCIENTIFIC	ACCEPTED	SUPERFAMILY	source	0	0	NA	NA	NA	FALSE	NA	NA	NA
100051238	Gracillarioidea	c6aaec5d-716e-46a1-826b-dc324feb4ede	NA	NA	Gracillarioidea		NA	SCIENTIFIC	ACCEPTED	SUPERFAMILY	source	0	0	NA	NA	NA	FALSE	NA	NA	NA
100051252	Zygaenoidea	c6aaec5d-716e-46a1-826b-dc324feb4ede	NA	NA	Zygaenoidea		NA	SCIENTIFIC	ACCEPTED	SUPERFAMILY	source	0	0	NA	NA	NA	FALSE	NA	NA	NA
100051235	Epermenioidea	c6aaec5d-716e-46a1-826b-dc324feb4ede	NA	NA	Epermenioidea		NA	SCIENTIFIC	ACCEPTED	SUPERFAMILY	source	0	0	NA	NA	NA	FALSE	NA	NA	NA
