key	scientificName	datasetKey	nubKey	classKey	canonicalName	authorship	accordingTo	nameType	taxonomicStatus	rank	origin	numDescendants	numOccurrences	habitats	nomenclaturalStatus	threatStatuses	synonym	class	parentKey	parent
100000038	Equisetopsida C. Aghard	3f8a1297-3259-4700-91fc-acc4170b27ce	246	100000038	Equisetopsida	C. Aghard	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	CLASS	source	10370	0	NA	NA	NA	FALSE	Equisetopsida	NA	NA
100027893	Ophioglossidae Klinge	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Ophioglossidae	Klinge	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUBCLASS	source	47	0	NA	NA	NA	FALSE	Equisetopsida	100000038	Equisetopsida
100000096	Lycopodiidae Beketov	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Lycopodiidae	Beketov	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUBCLASS	source	80	0	NA	NA	NA	FALSE	Equisetopsida	100000038	Equisetopsida
100028006	Pinidae Cronquist, Takhtajan & Zimmermann	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Pinidae	Cronquist, Takhtajan & Zimmermann	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUBCLASS	source	93	0	NA	NA	NA	FALSE	Equisetopsida	100000038	Equisetopsida
100029005	Polypodiidae Cronquist, Takhtajan & Zimmermann	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Polypodiidae	Cronquist, Takhtajan & Zimmermann	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUBCLASS	source	215	0	NA	NA	NA	FALSE	Equisetopsida	100000038	Equisetopsida
100000297	Magnoliidae Novák ex Takhtajan	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Magnoliidae	Novák ex Takhtajan	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUBCLASS	source	9905	0	NA	NA	NA	FALSE	Equisetopsida	100000038	Equisetopsida
100000039	Equisetidae Warming	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Equisetidae	Warming	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUBCLASS	source	24	0	NA	NA	NA	FALSE	Equisetopsida	100000038	Equisetopsida
100010986	Lilianae Takhtajan	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Lilianae	Takhtajan	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUPERORDER	source	2597	0	NA	NA	NA	FALSE	Equisetopsida	100000297	Magnoliidae
100018505	Magnolianae Takhtajan	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Magnolianae	Takhtajan	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUPERORDER	source	40	0	NA	NA	NA	FALSE	Equisetopsida	100000297	Magnoliidae
100008618	Caryophyllanae Takhtajan	3f8a1297-3259-4700-91fc-acc4170b27ce	NA	100000038	Caryophyllanae	Takhtajan	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	SCIENTIFIC	ACCEPTED	SUPERORDER	source	759	0	NA	NA	NA	FALSE	Equisetopsida	100000297	Magnoliidae
