key	canonicalName	kingdom	phylum	first_observed	pathway_level1	pathway_level2	scientificName
152543101	Gyrodactylus proterorhini	Animalia	Platyhelminthes	2011	contaminant	animal_parasite	Gyrodactylus proterorhini Ergens, 1967
152543102	Aphanomyces astaci	Chromista	Oomycota	2018	contaminant	animal_parasite	Aphanomyces astaci Schikora
152543110	Scutigera coleoptrata	Animalia	Arthropoda	1830			Scutigera coleoptrata Linnaeus, 1758
152543115	Thecaphora oxalidis	Fungi	Basidiomycota	2014			Thecaphora oxalidis (Ellis & Tracy) M.Lutz, R.Bauer & Piatek
152543120	Tricellaria inopinata	Animalia	Bryozoa	2011			Tricellaria inopinata d'Hondt & Occhipinti Ambrogi, 1985
152543121	Urocystis trollii	Fungi	Basidiomycota	1894			Urocystis trollii Nannf.
152543128	Sporisorium destruens	Fungi	Basidiomycota	1899			Sporisorium destruens (Schltdl.) Vánky
152543131	Ustilago maydis	Fungi	Basidiomycota	1968			Ustilago maydis (DC.) Corda
152543132	Graptemys pseudogeographica kohnii	Animalia	Chordata	2005	escape	pet	Graptemys pseudogeographica kohnii (Baur, 1890)
152543132	Graptemys pseudogeographica kohnii	Animalia	Chordata	2005	release	other	Graptemys pseudogeographica kohnii (Baur, 1890)
152543136	Graptemys pseudogeographica pseudogeographica	Animalia	Chordata	2005	escape	pet	Graptemys pseudogeographica pseudogeographica
152543136	Graptemys pseudogeographica pseudogeographica	Animalia	Chordata	2005	release	other	Graptemys pseudogeographica pseudogeographica
152543139	Trachemys scripta troostii	Animalia	Chordata	2003	escape	pet	Trachemys scripta troostii (Holbrook, 1836)
152543139	Trachemys scripta troostii	Animalia	Chordata	2003	release	other	Trachemys scripta troostii (Holbrook, 1836)
152543140	Trachemys scripta elegans	Animalia	Chordata	1975	escape	pet	Trachemys scripta elegans (Wied, 1838)
152543140	Trachemys scripta elegans	Animalia	Chordata	1975	release	other	Trachemys scripta elegans (Wied, 1838)
152543141	Trachemys scripta scripta	Animalia	Chordata	2018	escape	pet	Trachemys scripta scripta
152543141	Trachemys scripta scripta	Animalia	Chordata	2018	release	other	Trachemys scripta scripta
152543142	Lentinula edodes	Fungi	Basidiomycota	2018			Lentinula edodes (Berk.) Pegler
152543147	Natrix helvetica	Animalia	Chordata	1968	release	conservation	Natrix helvetica Lacépède, 1789
152543147	Natrix helvetica	Animalia	Chordata	1968	release	landscape_improvement	Natrix helvetica Lacépède, 1789
152543152	Melampsoridium betulinum	Fungi	Basidiomycota	2000			Melampsoridium betulinum (Pers.) Kleb.
152543155	Orthriophis taeniurus	Animalia	Chordata	2006	escape	pet	Orthriophis taeniurus (Cope, 1861)
152543157	Tranzschelia discolor	Fungi	Basidiomycota	2000			Tranzschelia discolor (Fuckel) Tranzschel & M.A.Litv.
152543162	Uromyces veratri	Fungi	Basidiomycota	1852			Uromyces veratri (DC.) J.Schröt.
152543163	Lacerta viridis	Animalia	Chordata	2006			Lacerta viridis (Laurenti, 1768)
152543166	Gymnosporangium confusum	Fungi	Basidiomycota	1879			Gymnosporangium confusum Plowr.
152543167	Gymnosporangium sabinae	Fungi	Basidiomycota	1878			Gymnosporangium sabinae (Dicks.) G.Winter
152543168	Podarcis siculus	Animalia	Chordata	2004			Podarcis siculus (Rafinesque-schmaltz, 1810)
152543169	Podarcis muralis	Animalia	Chordata	2004			Podarcis muralis (Laurenti, 1768)
152543171	Cumminsiella mirabilissima	Fungi	Basidiomycota	1996			Cumminsiella mirabilissima (Peck) Nannf.
152543176	Puccinia pazschkei	Fungi	Basidiomycota	1895			Puccinia pazschkei Dietel, 1891
152543178	Dendrocoelum romanodanubiale	Animalia	Platyhelminthes	2001	corridor	water	Dendrocoelum romanodanubiale (Codreanu, 1949)
152543179	Puccinia grisea	Fungi	Basidiomycota				Puccinia grisea (F.Strauss) G.Winter
152543181	Puccinia oxalidis	Fungi	Basidiomycota				Puccinia oxalidis Dietel & Ellis
152543183	Puccinia antirrhini	Fungi	Basidiomycota	1947			Puccinia antirrhini Dietel & Holw.
152543184	Marionfyfea adventor	Animalia	Platyhelminthes	2018	contaminant	habitat_material	Marionfyfea adventor Jones & Sluys, 2016
152543185	Puccinia komarovii	Fungi	Basidiomycota	2009			Puccinia komarovii Tranzschel
152543187	Puccinia sorghi	Fungi	Basidiomycota	1997			Puccinia sorghi Schwein.
152543188	Caenoplana bicolor	Animalia	Platyhelminthes	2015	contaminant	habitat_material	Caenoplana bicolor (Graff, 1899)
152543192	Bipalium kewense	Animalia	Platyhelminthes	2018	contaminant	habitat_material	Bipalium kewense Moseley, 1878
152543197	Entyloma calendulae	Fungi	Basidiomycota	1900			Entyloma calendulae (Oudem.) de Bary
152543200	Chloephaga picta	Animalia	Chordata	1980	escape		Chloephaga picta (Gmelin, 1789)
152543200	Chloephaga picta	Animalia	Chordata	1980	release		Chloephaga picta (Gmelin, 1789)
152543205	Branta leucopsis	Animalia	Chordata	1960	escape		Branta leucopsis (Bechstein, 1803)
152543205	Branta leucopsis	Animalia	Chordata	1960	escape		Branta leucopsis (Bechstein, 1803)
152543205	Branta leucopsis	Animalia	Chordata	1960	escape		Branta leucopsis (Bechstein, 1803)
152543205	Branta leucopsis	Animalia	Chordata	1960	release		Branta leucopsis (Bechstein, 1803)
152543205	Branta leucopsis	Animalia	Chordata	1960	release		Branta leucopsis (Bechstein, 1803)
152543205	Branta leucopsis	Animalia	Chordata	1960	release		Branta leucopsis (Bechstein, 1803)
152543206	Branta canadensis	Animalia	Chordata	1842	corridor		Branta canadensis (Linnaeus, 1758)
152543206	Branta canadensis	Animalia	Chordata	1842	escape		Branta canadensis (Linnaeus, 1758)
152543206	Branta canadensis	Animalia	Chordata	1842	natural	dispersal	Branta canadensis (Linnaeus, 1758)
152543206	Branta canadensis	Animalia	Chordata	1842	release		Branta canadensis (Linnaeus, 1758)
152543207	Batrachochytrium salamandrivorans	Fungi	Chytridiomycota	2013	contaminant	animal_parasite	Batrachochytrium salamandrivorans A.Martel, Blooi, Bossuyt & Pasmans, 2013
152543209	Batrachochytrium dendrobatidis	Fungi	Chytridiomycota	2018	contaminant	animal_parasite	Batrachochytrium dendrobatidis Longcore, Pessier & D.K.Nichols
152543210	Aix sponsa	Animalia	Chordata	1957	escape		Aix sponsa Linnaeus, 1758
152543210	Aix sponsa	Animalia	Chordata	1957	release		Aix sponsa Linnaeus, 1758
152543211	Aix galericulata	Animalia	Chordata	1939	escape		Aix galericulata (Linnaeus, 1758)
152543211	Aix galericulata	Animalia	Chordata	1939	release		Aix galericulata (Linnaeus, 1758)
152543214	Marmaronetta angustirostris	Animalia	Chordata		escape		Marmaronetta angustirostris (Ménétriés, 1832)
152543214	Marmaronetta angustirostris	Animalia	Chordata		escape		Marmaronetta angustirostris (Ménétriés, 1832)
152543214	Marmaronetta angustirostris	Animalia	Chordata		escape		Marmaronetta angustirostris (Ménétriés, 1832)
152543218	Alopochen aegyptiaca	Animalia	Chordata	1870	escape		Alopochen aegyptiaca (Linnaeus, 1766)
152543218	Alopochen aegyptiaca	Animalia	Chordata	1870	release		Alopochen aegyptiaca (Linnaeus, 1766)
152543221	Oxyura jamaicensis	Animalia	Chordata	1979	corridor		Oxyura jamaicensis (Gmelin, 1789)
152543221	Oxyura jamaicensis	Animalia	Chordata	1979	corridor		Oxyura jamaicensis (Gmelin, 1789)
152543221	Oxyura jamaicensis	Animalia	Chordata	1979	escape		Oxyura jamaicensis (Gmelin, 1789)
152543221	Oxyura jamaicensis	Animalia	Chordata	1979	escape		Oxyura jamaicensis (Gmelin, 1789)
152543221	Oxyura jamaicensis	Animalia	Chordata	1979	natural	dispersal	Oxyura jamaicensis (Gmelin, 1789)
152543221	Oxyura jamaicensis	Animalia	Chordata	1979	natural	dispersal	Oxyura jamaicensis (Gmelin, 1789)
152543221	Oxyura jamaicensis	Animalia	Chordata	1979	release		Oxyura jamaicensis (Gmelin, 1789)
152543221	Oxyura jamaicensis	Animalia	Chordata	1979	release		Oxyura jamaicensis (Gmelin, 1789)
152543224	Cygnus atratus	Animalia	Chordata	1889	escape		Cygnus atratus (Latham, 1790)
152543224	Cygnus atratus	Animalia	Chordata	1889	release		Cygnus atratus (Latham, 1790)
152543225	Chara braunii	Plantae	Charophyta	1864	contaminant	on_animals	Chara braunii S.G.Gmel.
152543227	Tadorna ferruginea	Animalia	Chordata	1980	corridor		Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	corridor		Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	corridor		Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	escape		Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	escape		Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	escape		Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	natural	dispersal	Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	natural	dispersal	Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	natural	dispersal	Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	release		Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	release		Tadorna ferruginea (Pallas, 1764)
152543227	Tadorna ferruginea	Animalia	Chordata	1980	release		Tadorna ferruginea (Pallas, 1764)
152543231	Anser fabalis	Animalia	Chordata	1990	escape		Anser fabalis (Latham, 1787)
152543231	Anser fabalis	Animalia	Chordata	1990	escape		Anser fabalis (Latham, 1787)
152543234	Anser anser	Animalia	Chordata	1971	release		Anser anser (Linnaeus, 1758)
152543234	Anser anser	Animalia	Chordata	1971	release		Anser anser (Linnaeus, 1758)
152543235	Anser indicus	Animalia	Chordata	1966	escape		Anser indicus (Latham, 1790)
152543235	Anser indicus	Animalia	Chordata	1966	release		Anser indicus (Latham, 1790)
152543236	Lophocolea semiteres	Plantae	Marchantiophyta	1956			Lophocolea semiteres (Lehm.) Mitt.
152543239	Anas sibilatrix	Animalia	Chordata		escape		Anas sibilatrix Poeppig, 1829
152543240	Anas americana	Animalia	Chordata		escape		Anas americana (Gmelin, 1789)
152543240	Anas americana	Animalia	Chordata		escape		Anas americana (Gmelin, 1789)
152543241	Anas falcata	Animalia	Chordata	2000	escape		Anas falcata Georgi, 1775
152543248	Ilex altaclerensis	Plantae	Tracheophyta	2006	escape	horticulture	Ilex ×altaclerensis (Loud.) Dallim.
152543250	Ilex crenata	Plantae	Tracheophyta	2012	escape	horticulture	Ilex crenata Thunb.
152543251	Ilex meserveae	Plantae	Tracheophyta	2014	escape	horticulture	Ilex ×meserveae S.Y.Hu
152543252	Rupicapra rupicapra	Animalia	Chordata	2013			Rupicapra rupicapra (Linnaeus, 1758)
152543254	Ovis ammon	Animalia	Chordata	2018	release	hunting	Ovis ammon (Linnaeus, 1758)
152543258	Dama dama	Animalia	Chordata	2018			Dama dama (Linnaeus, 1758)
152543260	Cervus nippon	Animalia	Chordata	2018			Cervus nippon Temminck, 1838
152543264	Muntiacus reevesi	Animalia	Chordata	2005	release	hunting	Muntiacus reevesi (Ogilby, 1839)
152543266	Tribulus terrestris	Plantae	Tracheophyta	1835	contaminant	on_animals	Tribulus terrestris L.
152543266	Tribulus terrestris	Plantae	Tracheophyta	1835	contaminant	on_animals	Tribulus terrestris L.
152543266	Tribulus terrestris	Plantae	Tracheophyta	1835	contaminant	on_animals	Tribulus terrestris L.
152543269	Ondatra zibethicus	Animalia	Chordata	2018	corridor		Ondatra zibethicus (Linnaeus, 1766)
152543269	Ondatra zibethicus	Animalia	Chordata	2018	corridor		Ondatra zibethicus (Linnaeus, 1766)
152543269	Ondatra zibethicus	Animalia	Chordata	2018	escape		Ondatra zibethicus (Linnaeus, 1766)
152543269	Ondatra zibethicus	Animalia	Chordata	2018	escape		Ondatra zibethicus (Linnaeus, 1766)
152543269	Ondatra zibethicus	Animalia	Chordata	2018	natural	dispersal	Ondatra zibethicus (Linnaeus, 1766)
152543269	Ondatra zibethicus	Animalia	Chordata	2018	natural	dispersal	Ondatra zibethicus (Linnaeus, 1766)
